"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Cellular 5G/4G Firmware Development & Verification Engineer","Apple","Bangalore, Karnataka","2025-07-01T20:23:21Z","Engineering Jobs","- We work with a team of component validation, integration, protocol test engineers, firmware developers and system engineers to create firmware verification test cases and end to end physical layer performance - Design and develop validation frameworks for the 4G/5G firmware. Also, design, develop, and execute test cases for the 4G/5G firmware and debug and analyze issues found during the testing - Create test automation of 4G/5G UEs, test simulators and test gNodeBs. - Verify key protocol, si…","https://www.adzuna.in/details/5277813537?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Sr Advanced Embedded Engr","Honeywell","Bangalore, Karnataka","2025-07-24T09:52:47Z","Engineering Jobs","Job Description of Sr Advanced Embedded Engineer Honeywell is a fortune 100 diversified technology and manufacturing leader, serving customers worldwide with aerospace products and services; control technologies for buildings, homes, and industry; automotive products; turbochargers; and specialty materials. Based in Morris Township, N.J., Honeywell's shares are traded on the New York, London, and Chicago Stock Exchanges. As a global technology leader, we have 123,000 employees working in more t…","https://www.adzuna.in/land/ad/5319454803?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=BFC1144CEC9D7DFF20D67365FB22B5067F063491","12.95703","77.59837"
"Engineer - Printer Firmware (Image Software)","Qualcomm","Bangalore, Karnataka","2025-06-28T23:46:46Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Engineering General Summary: ROLE : Engineer, imaging Software Job Overview Qualcomm has pioneered print interpreter software for over a decade and continuous to play a central role in print data rendering for printer firmware. It is one of the most widely used print language software in the industry, supporting all standard page description languages and their latest features. We are looking for p…","https://www.adzuna.in/land/ad/5273757365?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=7B55570C409C4D96A45F827DAD5BC340B40E6D05","12.95703","77.59837"
"Senior Engineer - Embedded Hardware Design","Flowserve Corporation","Bangalore, Karnataka","2025-07-17T10:37:49Z","Engineering Jobs","Flowserve is a world-leading manufacturer and aftermarket service provider of comprehensive flow control systems. Join a company whose people are committed to building a more sustainable future to make the world better for everyone. With 16,000 employees in 50 countries, we combine our global reach with local presence. Our team challenges themselves to approach each situation with ingenuity and creativity to help provide our customers with the most innovative flow control products and services.…","https://www.adzuna.in/land/ad/5307821695?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=564F86A0ADFB02CA5240D459662FD86E78B0B62D","12.9881567","77.6226000"
"Embedded Software Development Engineer","Copeland","Pune, Maharashtra","2025-07-18T11:43:57Z","Engineering Jobs","About Us We are a global climate technologies company engineered for sustainability. We create sustainable and efficient residential, commercial and industrial spaces through HVACR technologies. We protect temperature-sensitive goods throughout the cold chain. And we bring comfort to people globally. Best-in-class engineering, design and manufacturing combined with category-leading brands in compression, controls, software and monitoring solutions result in next-generation climate technology th…","https://www.adzuna.in/land/ad/5309606845?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=9E91E6EE4713B26B126F33F37D36EBC50DB8C647","18.5062","73.84735"
"Sr Staff Engineer- Post Silicon System validation/Functional validation lead","Renesas","Hyderabad, Telangana","2025-07-12T10:46:12Z","Engineering Jobs","Sr Staff Engineer- Post Silicon System validation/Functional validation lead Job Description Seeking a technically strong and proactive Post-Silicon System Validation / Functional Validation Lead to drive the planning, execution, and debug of system-level validation of IP and SoC/MCU designs. This role is critical in verifying functional correctness, feature compliance, performance, and robustness of silicon devices across use cases, voltage/temperature corners, and real application conditions.…","https://www.adzuna.in/land/ad/5299205422?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=3CFA6F465F3DE6A06AF4B277FEE7D84C7310B296","17.40275","78.50806"
"Software Engineer","Texas Instruments","Bangalore, Karnataka","2025-07-22T09:56:34Z","Engineering Jobs","Change the world. Love your job. Texas Instruments (TI) Radar Software Team is looking for an experienced Lead software engineer to join our team. At TI Radar Software Team, our Software Developers design, develop, modify, debug and evaluate embedded programs for variety of Radar SOC devices. You may analyzes existing programs or develop logic for new generation SOC devices; coding and testing/debugging programs. You may develop conversion and system implementation plans and prepare system and …","https://www.adzuna.in/land/ad/5315978883?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=FCADE874DC6DD1E6FDD732CF31961D964EE3CE22","12.9881567","77.6226000"
"Principal Enterprise Software Engineer","Medtronic","India","2025-06-24T23:43:30Z","Engineering Jobs","At Medtronic you can begin a life-long career of exploration and innovation, while helping champion healthcare access and equity for all. You'll lead with purpose, breaking down barriers to innovation in a more connected, compassionate world. A Day in the Life Careers that Change Lives Principal Data Software Engineer in the Cardiac Rhythm Disease Management (CRDM) R&D Software Organization developing software supporting Medtronic implantable cardiac devices. The individual will operate in all …","https://www.adzuna.in/land/ad/5266062717?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=053ECF5144B719C2598ADFF2E13DE123EA25DC16","22.3511148","78.6677428"
"Principal Enterprise Software Enginr","Medtronic","India","2025-07-12T10:45:17Z","Engineering Jobs","At Medtronic you can begin a life-long career of exploration and innovation, while helping champion healthcare access and equity for all. You'll lead with purpose, breaking down barriers to innovation in a more connected, compassionate world. A Day in the Life Careers that Change Lives Principal Software Engineer in the Cardiac Rhythm Management (CRM) R&D Software Organization developing software supporting Medtronic implantable cardiac devices. The individual will operate in all phases and con…","https://www.adzuna.in/land/ad/5299203973?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=E3421A88DC4CBC27D529A70957B93E26F62A11D1","22.3511148","78.6677428"
"Engineer - Embedded Firmware Development","Eaton Corporation","Hadapsar, Pune","2025-07-03T01:45:06Z","Engineering Jobs","What you'll do: Understand product requirements, design and develop code , module level and system level embedded software design/coding, validation using programming languages like C & C++ on embedded systems running for Linux platforms for Circuit Protection products (Switchgears/Relays/Meters etc.). Involve in technical design including architectural and more detailed object oriented design . Providing project, process, and technical leadership on project activities & should contribute in pr…","https://www.adzuna.in/land/ad/5280444164?se=iqxpyYto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=49DAF74878304953EB3825D6AAE9A35403CC4AA8","18.5219","73.95314"
"Senior Engineer - Embedded Firmware Development","Eaton Corporation","Hadapsar, Pune","2025-07-03T01:45:07Z","Engineering Jobs","What you'll do: Understand product requirements, design and develop code , module level and system level embedded software design/coding, validation using programming languages like C & C++ on embedded systems running for Linux platforms for Circuit Protection products (Switchgears/Relays/Meters etc.). Involve in technical design including architectural and more detailed object oriented design . Providing project, process, and technical leadership on project activities & should contribute in pr…","https://www.adzuna.in/land/ad/5280444184?se=iqxpyYto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=212C2A4F387CE12C5B04E2BEFC8FF3F889EF6AA1","18.5219","73.95314"
"Embedded Firmware Engineer","Teq Diligent Product Solutions","Ahmedabad, Gujarat","2025-07-22T02:33:53Z","Engineering Jobs","Job Description – Embedded Firmware Engineer Job title Embedded Firmware Engineer Company Name Teq Diligent Product Solutions Pvt. Ltd. Location Ahmedabad Job Type Full Time Job purpose This Job is intended to lead a team of Firmware/Software engineers to execute embedded firmware projects. The job involves overall responsibility for technical aspects of design. It also involves mentoring team members to achieve and execute the projects successfully. Roles and responsibilities Design and develo…","https://www.adzuna.in/details/5315545543?utm_medium=api&utm_source=c8890522","23.042","72.59465"
"Embedded Firmware Engineer","Almighty HRD Consultants","Coimbatore, Tamil Nadu","2025-07-03T20:38:06Z","Engineering Jobs","Hi, We are hiring for our client, a Semi conductor industry in Coimbatore location Job Description: Educational Qualification Bachelor/Master in Electrical/Electronics Engineer Req.Experience Minimum of 3 to 5 years of experience in Power Electronics Hardware / Software development Skills Required - SW Experience on developing Embedded software – C, C++ Have a experience in STM32, Renesas, ATMEL and TI controllers. Have a knowledge of basic electronics / Electrical hardware and its interfacing …","https://www.adzuna.in/details/5281925969?utm_medium=api&utm_source=c8890522","11.017171","77.100203"
"Embedded Firmware Engineer","Almighty HRD Consultants","Coimbatore, Tamil Nadu","2025-07-20T01:18:40Z","Engineering Jobs","Hi, We are hiring for our client, a Semi conductor industry in Coimbatore location Job Description: Educational QualificationBachelor/Master in Electrical/Electronics Engineer Req.ExperienceMinimum of 3 to 5 years of experience in Power Electronics Hardware / Software development Skills Required - SWExperience on developing Embedded software C, C++ Have a experience in STM32, Renesas, ATMEL and TI controllers. Have a knowledge of basic electronics / Electrical hardware and its interfacing with …","https://www.adzuna.in/details/5312395619?utm_medium=api&utm_source=c8890522","11.017171","77.100203"
"Embedded Firmware Engineer","Quintrans","Pune, Maharashtra","2025-07-21T08:03:27Z","Engineering Jobs","About Us: We are building next generation of motors and control systems for applications in robotics, electric vehicles, automation, and industrial motion. Our focus is on creating cost-efficient, high-performance linear and rotary actuators for OEMs across India and globally. We’re looking for a hands-on embedded systems engineer with deep experience in PMSM and BLDC motor control, who thrives in fast-paced development cycles and wants to make a meaningful impact on real-world motion systems. …","https://www.adzuna.in/details/5314143881?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Senior Embedded Firmware Engineer","Enphase Energy","Bangalore, Karnataka","2025-07-24T02:40:37Z","Engineering Jobs","Description Enphase Energy is a global energy technology company and a leading provider of solar, battery, and electric vehicle charging products. Founded in 2006, our innovative microinverter technology revolutionized solar power, making it a safer, more reliable, and scalable energy source. Today, the Enphase Energy System enables users to make, use, save, and sell their own power. Enphase is also one of the most successful and innovative clean energy companies in the world, with more than 80…","https://www.adzuna.in/details/5318983246?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Junior Embedded Firmware Engineer","Tesk Training Consultancy","Ahmedabad, Gujarat","2025-07-11T22:56:15Z","Engineering Jobs","Job type: Full time Internship  Placement (Junior Embedded Position) Company Name: Teq Diligent Product Solutions Pvt. Ltd. Location: Ahmedabad Job Type: Full Time Bond: 3 yrs Experience: 0 to 1 Level: Freshers/Interns Qualification: BE Electronics & Communication & IC Company is fastest growing company in the field of Electronics product design. We provide embedded design services as per customer requirement. We offer Product Engineering & Software Services to global clients in this digital er…","https://www.adzuna.in/details/5297943536?utm_medium=api&utm_source=c8890522","23.042","72.59465"
"Senior Embedded Firmware Engineer","TIGI HR","Bangalore, Karnataka","2025-07-14T09:36:14Z","Engineering Jobs","Key Responsibilities Design, develop, and test embedded firmware for global product lines Develop firmware for 8/16/32-bit microcontrollers and ARM-based processors Collaborate with the hardware team for seamless integration and debugging Analyze and resolve firmware issues to ensure optimal system performance Work on end-to-end development of IoT , Industrial Automation , and Life Science products Contribute to firmware architecture , documentation , and review cycles ✅ Required Skills & Exper…","https://www.adzuna.in/details/5301592211?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Weekend Drive -2nd August - Digital IT Positions","Flowserve Corporation","Bangalore, Karnataka","2025-07-16T10:38:21Z","Engineering Jobs","Flowserve is a world-leading manufacturer and aftermarket service provider of comprehensive flow control systems. Join a company whose people are committed to building a more sustainable future to make the world better for everyone. With 16,000 employees in 50 countries, we combine our global reach with local presence. Our team challenges themselves to approach each situation with ingenuity and creativity to help provide our customers with the most innovative flow control products and services.…","https://www.adzuna.in/land/ad/5305889644?se=iqxpyYto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=6297DE870E162ECEEAF2EE8818E46919D45653C0","12.9881567","77.6226000"
"Embedded Engineer III (Firmware)","Lytx India","Bangalore, Karnataka","2025-07-01T20:28:54Z","Engineering Jobs","Why Join Lytx? At Lytx , we're revolutionizing fleet safety with AI-powered video telematics , predictive analytics , and real-time driver coaching . Our flagship product, the Lytx DriveCam , combines advanced embedded firmware , edge computing , and cloud connectivity to save lives and optimize fleet operations. Join our Device Software Team to build next-gen embedded Linux systems for our industry-leading safety solutions. What You'll Do: • Architect, develop, and optimize embedded firmware f…","https://www.adzuna.in/details/5277828117?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Embedded Software Consulting Engineer, Protection and Control Systems","GE Vernova","Telangana, India","2025-06-26T23:40:19Z","Engineering Jobs","Job Description Summary We are seeking a highly experienced and technically authoritative Embedded Software & Firmware Consulting Engineer to lead strategy, architecture, and design initiatives for real-time embedded systems, enabling the product and platform designs for Transmission & Distribution (T&D). This role focuses on defining and guiding secure, resilient embedded platforms for protection relays, communication gateways, Ethernet switches, and industrial wireless devices deployed in sub…","https://www.adzuna.in/land/ad/5269939786?se=iqxpyYto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=9FBD772625874DB711486CC09EB04A244409069A","17.864111","77.027375"
"Firmware Engineer","Fourth Frontier","Bangalore, Karnataka","2025-07-20T07:58:36Z","Engineering Jobs","About Fourth Frontier Join Fourth Frontier, a cutting-edge health tech company transforming how people monitor and manage heart health. Our flagship product, the Frontier X2, is trusted by over 150,000 users across 4,000 cities worldwide. We've also received FDA approval for our latest device, the Frontier X Plus, further validating our commitment to clinical-grade technology. Backed by real science and a powerful mission, we're now set to expand our business 3–5x across global markets. If you'…","https://www.adzuna.in/details/5313130598?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Weekend Drive -2nd August - Digital IT Positions","Flowserve Corporation","Bangalore, Karnataka","2025-07-17T02:31:00Z","Engineering Jobs","We are having weekend drive for Digital team for Bangalore location. Join our Flowserve Digital Team to drive innovation in product development with exciting opportunities across full stack development, embedded systems, firmware engineering, device integration, and product validation. Below are the open requisitions : Required Experience : 5 years onwards 1. R-14815 – Java Full Stack Developer (Senior) Opportunity for experienced Full Stack Developers to contribute to software solutions in Dig…","https://www.adzuna.in/details/5307273114?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Firmware Engineer","Tata Technologies","Bangalore, Karnataka","2025-07-14T06:40:44Z","Engineering Jobs"," We're Hiring | Senior Firmware Engineer – RTOS & Embedded Systems  Location: Bangalore |  Experience: 8–12 Years | ⏳ NP: Immediate to 30 Days We’re looking for an experienced Firmware Engineer with hands-on expertise in RTOS (FreeRTOS, Zephyr, OpenBSW) , embedded C, and real-time system integration.  Must-Have Skills: Embedded C, RTOS (task scheduling, memory mgmt) ARM Cortex-M/R/A, bootloaders, BSPs SPI, I2C, UART, CAN, Ethernet JTAG, SWD, oscilloscopes, network analyzers Shared memory, inter…","https://www.adzuna.in/details/5301490800?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Specialist - Embedded Software","Pentair","Noida, Ghaziabad","2025-07-13T02:29:01Z","Engineering Jobs","Job Description: Pentair GEC, Noida Job Description for Position: Firmware Engineer III - Embedded Software Position Requirements The right person for this position should have 6-9 years of experience in Embedded systems. He/She should be passionate, tech savvy, academically sound, have interest in embedded devices and technologies that drive the headless domain. Knowledge: Exposure to Microcontroller/Microprocessor Architecture /Family e.g. ARM Cortex, Microchip, Xtensa ESP32 , TI CC32XX, Rasp…","https://www.adzuna.in/details/5300199589?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Firmware Senior Principal Technical Expert","Schneider Electric","India","2025-07-19T02:45:15Z","Engineering Jobs","BS or higher in Computer Science/Engineering, Electrical Engineering, Physics or proof of exceptional skills in related fields, with practical experience Strong software fundamentals including architectural design, algorithm development, data structures, code modularity, and maintainability 3 years of experience in battery management systems 7 years of solid experience in embedded firmware development 2 years Agile Product Development experience Job Description: Deep decarbonization of electric…","https://www.adzuna.in/details/5310714125?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Embedded Software Development Engineer","Copeland","Pune, Maharashtra","2025-07-18T11:43:57Z","Engineering Jobs","About Us We are a global climate technologies company engineered for sustainability. We create sustainable and efficient residential, commercial and industrial spaces through HVACR technologies. We protect temperature-sensitive goods throughout the cold chain. And we bring comfort to people globally. Best-in-class engineering, design and manufacturing combined with category-leading brands in compression, controls, software and monitoring solutions result in next-generation climate technology th…","https://www.adzuna.in/land/ad/5309606845?se=Wuxr2oto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=9E91E6EE4713B26B126F33F37D36EBC50DB8C647","18.5062","73.84735"
"Embedded Software Development Engineer","Copeland","Pune, Maharashtra","2025-07-20T02:37:15Z","Engineering Jobs","About Us We are a global climate technologies company engineered for sustainability. We create sustainable and efficient residential, commercial and industrial spaces through HVACR technologies. We protect temperature-sensitive goods throughout the cold chain. And we bring comfort to people globally. Best-in-class engineering, design and manufacturing combined with category-leading brands in compression, controls, software and monitoring solutions result in next-generation climate technology th…","https://www.adzuna.in/details/5312886545?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Sr. Engineer - Model Based Development","AGCO Corporation","Pune, Maharashtra","2025-07-12T10:40:21Z","Engineering Jobs","Sr. Engineer - Model Based Development Date: Jul 10, 2025 Req ID: 101309 Location: Pune, MH, IN Workplace Type: Hybrid/Remote Do you want to help solve the world's most pressing challenges? Feeding the world's growing population and slowing climate change are two of the world's greatest challenges. AGCO is a part of the solution! Join us to make your contribution. AGCO is looking to hire candidates for the position of Sr. Engineer - Model-based Development (MBD) The Senior Software Engineer - M…","https://www.adzuna.in/land/ad/5299199050?se=Wuxr2oto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=157E2E585EDE5F714880704E78150C60663B74AB","18.5062","73.84735"
"Embedded Automotive Platform Engineer","Qualcomm","Bangalore, Karnataka","2025-07-04T02:17:37Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Engineering General Summary: Qualcomm ADAS/Autonomy team is engaged in offering optimized solutions built on DSP, computer vision and machine learning algorithms for the Qualcomm ADAS/Autonomy SoCs. We are seeking engineers with experience in system and SoC SW level functional safety concepts. The job requires understanding and defining of the Safety Concept and Architecture, Software Safety requir…","https://www.adzuna.in/land/ad/5282461911?se=Wuxr2oto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=1B029F2ECF4A7590F121BC469B876C2C5C07928C","12.95703","77.59837"
"Automotive Platform - Engineer Staff","Qualcomm","Bangalore, Karnataka","2025-07-19T11:45:44Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Engineering General Summary: Qualcomm ADAS/Autonomy team is engaged in offering optimized solutions built on DSP, computer vision and machine learning algorithms for the Qualcomm ADAS/Autonomy SoCs. We are seeking engineers with experience in system and SoC SW level functional safety concepts. The job requires understanding and defining of the Safety Concept and Architecture, Software Safety requir…","https://www.adzuna.in/land/ad/5311788079?se=Wuxr2oto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=C68B0DA1A5B5C708F565AD8DC40DE5D02EF33B3D","12.95703","77.59837"
"Sr Advanced Embedded Engr","Honeywell","Bangalore, Karnataka","2025-07-13T10:38:16Z","Engineering Jobs","Sr. Advanced Embedded Engr Innovate to solve the world's most important challenges The position is for Sr. Advanced Embedded Engineer for Traffic & ISS group within in Communication, Navigation & Surveillance COE (CNS COE) at HTS India. Be part of a team that designs, develops and integrates highly complex software functions within products team. You will provide technical expertise as a program team leader in the identification and development of new products. You will lead proposals to addres…","https://www.adzuna.in/land/ad/5300567859?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=018AFC330130FF6A0BFB898E4DFBC8B21679A9E0","12.95703","77.59837"
"Sr Advanced Embedded Engr","Honeywell","Karnataka, India","2025-07-13T10:38:16Z","Engineering Jobs","Sr. Advanced Embedded Engr Innovate to solve the world's most important challenges The position is for Sr. Advanced Embedded Engineer for Traffic & ISS group within in Communication, Navigation & Surveillance COE (CNS COE) at HTS India. Be part of a team that designs, develops and integrates highly complex software functions within products team. You will provide technical expertise as a program team leader in the identification and development of new products. You will lead proposals to addres…","https://www.adzuna.in/land/ad/5300567857?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=D183ED9217A0194ED19BCEF350263AA063DD2DA6","14.325172","76.227524"
"Systems Engr II","Honeywell","Bangalore, Karnataka","2025-07-16T10:38:41Z","Engineering Jobs","Skills: - Minimum of 3-6 years of exp in embedded and Controls Engineering or similar role - Familiarity with computer languages, C/C++, Experience working on embedded software development and embedded software architectures - Design and implement firmware for embedded devices and systems from requirements to production and commercial deployment - - Design, develop, code, test and debug system software - - Protocol hands-on knowledge - UART/I2C/SPI/CAN - - Hands-on experience in setting up and …","https://www.adzuna.in/land/ad/5305890294?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=CA491267F74B417214D10C4042085A1E06B067D0","12.9881567","77.6226000"
"Advanced Embedded Engr","Honeywell","Bangalore, Karnataka","2025-07-12T10:44:47Z","Engineering Jobs","Skills: - Minimum of 8-10 years of exp in embedded and Controls Engineering or similar role - Familiarity with computer languages, C/C++, Experience working on embedded software development and embedded software architectures - Design and implement firmware for embedded devices and systems from requirements to production and commercial deployment - - Design, develop, code, test and debug system software - - Protocol hands-on knowledge - UART/I2C/SPI/CAN - - Hands-on experience in setting up and…","https://www.adzuna.in/land/ad/5299203452?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=B67C231FF4682DF0BDDC631301D84FA12001B80B","12.95703","77.59837"
"Embedded Software Engineer","GE HealthCare","Bangalore, Karnataka","2025-07-11T04:04:36Z","Engineering Jobs","Job Description Summary Responsible for designing, developing, and testing Embedded Software and Firmware for X-ray generators as well as the software tools necessary for engineering usage within Imaging Sub Systems group of GE HealthCare. As a member of the software development team, the engineer is also expected to take initiatives to consistently improve the work output of the team, and mentor and guide more junior engineers, and help the team by participating in technical design reviews to …","https://www.adzuna.in/land/ad/5296918702?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=F4EEFE7892F7C68F46B420E51068DE602AAE1518","12.9881567","77.6226000"
"Principal Engineer, Virtual Prototype Modelling","Renesas","Hyderabad, Telangana","2025-07-12T10:46:12Z","Engineering Jobs","Principal Engineer, Virtual Prototype Modelling Job Description - Developing SystemC/TLM2.0 based models of IP blocks, CPU, SoC, System - Defining transaction level models of Processors/Cache controllers/Interconnects/Peripherals/NPU/ISP - Porting OS on the virtual prototype, developing the device drivers etc. - Verification of models at IP & SoC level - Develop regressable self-checking test suites using C/ARM assembly - Develop System Level Flows and Methodologies using virtual prototypes - S…","https://www.adzuna.in/land/ad/5299205424?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=93C738A6E06A4BFB39EC5AE6B0FFEDC1CB7C7B8F","17.40275","78.50806"
"Principal Engineer, Virtual Prototype Modelling","Renesas","Hyderabad, Telangana","2025-07-12T10:46:12Z","Engineering Jobs","Principal Engineer, Virtual Prototype Modelling Job Description - Virtual Prototype development for SoC and Electronics Systems for the purpose of embedded software development System C modelling experts for Virtual Prototype development , verification & deployment Job Summary - Developing SystemC/TLM2.0 based models of IP blocks, CPU, SoC, System - Defining transaction level models of Processors/Cache controllers/Interconnects/Peripherals/NPU/ISP - Porting OS on the virtual prototype, developi…","https://www.adzuna.in/land/ad/5299205429?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=E6291B2ACF1DDEF1D9756E5DB1A0288125B054F3","17.40275","78.50806"
"Software Engineer, Cyber Security Embedded","Danfoss","Pune, Maharashtra","2025-07-24T09:52:34Z","Engineering Jobs","Software Engineer, Cyber Security Embedded Requisition ID: 45116 Job Location(s): Pune, IN Employment Type: Full Time Segment: Danfoss Power Solutions Segment Job Function: R&D, Technology and Engineering Work Location Type: Remote The Impact You'll Make Danfoss Power Solutions designs and manufactures a complete range of engineered components and systems. From hydraulics and electrification to fluid conveyance, electronic controls, and software, our solutions are engineered with an uncompromis…","https://www.adzuna.in/land/ad/5319454676?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=1FC002DC10D4BAED40B598AF030BDBC17E80109E","18.5062","73.84735"
"Sr. Associate Engineer - Performance/Simulation/Application","Caterpillar, Inc.","Bangalore, Karnataka","2025-07-18T11:43:37Z","Engineering Jobs","Career Area: Engineering Job Description: Your Work Shapes the World at Caterpillar Inc. When you join Caterpillar, you're joining a global team who cares not just about the work we do - but also about each other. We are the makers, problem solvers, and future world builders who are creating stronger, more sustainable communities. We don't just talk about progress and innovation here - we make it happen, with our customers, where we work and live. Together, we are building a better world, so we…","https://www.adzuna.in/land/ad/5309606690?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=3AAF5EC053B8DB2F38903646B59D74D310A9A03B","12.95703","77.59837"
"Senior Software Engineer (SW Integration)","GKN Automotive","Bangalore, Karnataka","2025-07-18T11:44:16Z","Engineering Jobs","Job Title Hybrid/site Location/Remote - Hybrid GKN Automotive is a world-leading global automotive technology company at the forefront of innovation. Its origins date back to 1759 and for the last 70 years it has been putting key technologies into series production. We are the trusted partner for most of the world's automotive companies, specializing in developing, building, and supplying market-leading drive systems and advanced powertrain technologies. GKN Automotive is part of Dowlais Group …","https://www.adzuna.in/land/ad/5309606975?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=9FEBCC9A903BC82526789AB8E73FC53CDA7491D8","12.9881567","77.6226000"
"Embedded Software Consulting Engineer, Protection and Control Systems","GE Vernova","Telangana, India","2025-06-26T23:40:19Z","Engineering Jobs","Job Description Summary We are seeking a highly experienced and technically authoritative Embedded Software & Firmware Consulting Engineer to lead strategy, architecture, and design initiatives for real-time embedded systems, enabling the product and platform designs for Transmission & Distribution (T&D). This role focuses on defining and guiding secure, resilient embedded platforms for protection relays, communication gateways, Ethernet switches, and industrial wireless devices deployed in sub…","https://www.adzuna.in/land/ad/5269939786?se=RFKC3Yto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=9FBD772625874DB711486CC09EB04A244409069A","17.864111","77.027375"
"Principal Engineer","RTX Corporation","Bangalore, Karnataka","2025-07-24T09:53:29Z","Engineering Jobs","Date Posted: 2025-07-22 Country: India Location: North Gate Business Park Sy.No 2/1, and Sy.No 2/2, KIAL Road, Venkatala Village, Chowdeshwari Layout, Yelahanka, Bangalore, Karnataka 560064 Position Role Type: Unspecified Overview: Collins is working building industry challenging Avionics products making the products smaller, smarter and more efficient. Platform software provides an infrastructure for hosting an Operating system and application services that interfaces with hardware. Position T…","https://www.adzuna.in/land/ad/5319455538?se=ikh15Yto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=99BD58B18E43760036A069B1A347646CCAC3243E","12.95703","77.59837"
"Technology Specialist - Firmware","Resideo","India","2025-07-16T10:39:58Z","Engineering Jobs","Be part of a team that designs, develops and integrates embedded firmware for the latest in home automation IOT devices for comfort applications. With focus on device connectivity, you will be responsible to ensure highly efficient, reliable and predicatable wireless communication between different products, cloud and mobile App. You will use your experience and technical skills to design and implement features targeted for the North American and European residential markets. You will partner w…","https://www.adzuna.in/land/ad/5305892144?se=ikh15Yto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=AA6F821F75E0EBF78FA7EEF3D4EBD9359C861281","22.3511148","78.6677428"
"Firmware Test Engineer","Emerson","Pune, Maharashtra","2025-06-28T23:44:26Z","Engineering Jobs","In This Role, Your Responsibilities Will Be: - Attend regular team meeting to understand requirements, develop test cases, conduct peer review of test cases, create automation scripts, perform regression testing etc. - Provide regular status to local team leader or project manager. - Participating in quality audits where necessary. - Adhere to local and international Emerson principles, practices, and procedures. Who You Are: You take initiatives and doesn't wait for instructions and proactivel…","https://www.adzuna.in/land/ad/5273725939?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=B870EDB9D9C87EC3F3B36117A89831C9D484B1FC","18.5062","73.84735"
