"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"ADMS/OMS Solution Architect – Utilities Distribution Operations","People First Consultants","India","2025-06-24T00:00:26Z","Energy, Oil & Gas Jobs","Job Title: ADMS/OMS Solution Architect – Utilities Distribution Operations Location: Jupiter/Juno Beach Employment Type: Full-time Industry: Utilities / Energy / Power Systems Job Summary: We are seeking a highly skilled and experienced ADMS/OMS Solution Architect to join our team. This individual will play a key role in the design, implementation, and optimization of Advanced Distribution Management Systems (ADMS) and Outage Management Systems (OMS). The ideal candidate will have a deep unders…","https://www.adzuna.in/details/5264370701?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Electrical Engineering Innovation Lead for one of the leading Datacenter Giant","Acme Services","Navi Mumbai, Maharashtra","2025-07-20T07:58:11Z","Engineering Jobs","Role: Electrical Engineering Innovation Lead Location: Navi Mumbai Budget: 50 to 60 LPA Experience: 6 to 10 years ROLE SUMMARY The Electrical Engineering Innovation Lead will drive Research & Development in software-defined power and stranded power optimization for data centers. Collaborate with engineering teams on cost-effective DC designs, support new tech integration, review technologies quarterly, and lead modeling and simulation using tools like MATLAB or COMSOL. DUTIES AND RESPONSIBILITI…","https://www.adzuna.in/details/5313128385?utm_medium=api&utm_source=c8890522","19.02","73.02"
"Principal Consultant - Power System","WSP USA","Bangalore, Karnataka","2025-07-02T01:43:12Z","Engineering Jobs","To contribute to the technical development and delivery of studies and analysis within the power systems team: - To deliver consulting work related to the various types of power systems studies and analysis, for example - Static studies such as load flow, fault level and reactive compensation; - Dynamic studies such as stability studies; - Harmonic analysis/ power quality/ filter design; - Transient overvoltage/ Insultation coordination; - Control interaction studies; - Earthing studies; and/or…","https://www.adzuna.in/land/ad/5278418172?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=82E2420A1735FCC072A83E4ADF678BCFF455B145","12.9881567","77.6226000"
"Engineer - Embedded SW Quality Test","GE Vernova","Hyderabad, Telangana","2025-07-10T02:36:03Z","Engineering Jobs","Job Description Summary This position is part of the R&D Validation and Verification (V&V) team. The R&D team is responsible for designing, implementing, and testing embedded software for protection and control applications, primarily in the electrical transmission industry. Job Description Roles and Responsibilities Work on NPI and LCS release projects for GE Grid Solutions MICOM protection relays. Develop a deep knowledge of power industry protection functions. Learn and apply processes and t…","https://www.adzuna.in/details/5294730502?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Engineer - Embedded SW Quality Test","GE Vernova","Hyderabad, Telangana","2025-07-23T02:43:24Z","Engineering Jobs","Job Description Summary This position is part of the R&D Validation and Verification (V&V) team. The R&D team is responsible for designing, implementing, and testing embedded software for protection and control applications, primarily in the electrical transmission industry. Job Description Roles and Responsibilities Work on NPI and LCS release projects for GE Grid Solutions MICOM protection relays. Develop a deep knowledge of power industry protection functions. Learn and apply processes and t…","https://www.adzuna.in/details/5317145062?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Staff Software Engineer (Front End)","GE Vernova","India","2025-07-23T02:42:33Z","IT Jobs","Job Description Summary Consulting Services, a part of GE Vernova, has offices in multiple countries and offers our global clients (external & internal GE) a wide range of solutions across the entire spectrum of power generation, delivery, and utilization. Our Power Systems Engineering team utilizes their deep knowledge of connected power grid planning, design, operation, and life-cycle management, to offer customized solutions to our global clients. Our Power Economics team offers analyses foc…","https://www.adzuna.in/details/5317143847?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Power Generation Analyst","Burns & McDonnell","Mumbai, Maharashtra","2025-06-25T23:41:40Z","Energy, Oil & Gas Jobs","Description The Power Generation Analyst will support a broad range of studies and services to support power producers in making decisions backed by business and engineering analysis, such as condition assessments, asset due diligence and acquisition support, cost and performance benchmarking, feasibility studies, project development support including technology evaluations and site selection, asset management, decommissioning/demolition studies, and other power generation studies. Responsibili…","https://www.adzuna.in/land/ad/5267911031?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=5887E694B2DC2FBDB67622D581E6DCB367246224","19.00821","72.84415"
"Sr. Electrical Engineer","Schneider Electric","Bangalore, Karnataka","2025-07-18T00:29:24Z","Engineering Jobs","Application Engineer- Order Engineering Team This position is accountable for, but not limited to: • Layout and configuration of switchgear. • Design of control schemes, utilizing PLCs and/or relays, to accomplish automated transfer operations. • Creation of electrical one line, elevation drawing, schematics and wiring diagrams using AutoCAD. • Design of ground fault protective schemes, including those involving multiple sources. • Generation of bills of material, and modification of standard a…","https://www.adzuna.in/details/5308394386?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Sr. Electrical Engineer","Schneider Electric","India","2025-07-01T20:35:26Z","Engineering Jobs","Application Engineer- Order Engineering Team This position is accountable for, but not limited to: · Layout and configuration of switchgear. · Design of control schemes, utilizing PLCs and/or relays, to accomplish automated transfer operations. · Creation of electrical one line, elevation drawing, schematics and wiring diagrams using AutoCAD. · Design of ground fault protective schemes, including those involving multiple sources. · Generation of bills of material, and modification of standard a…","https://www.adzuna.in/details/5277834452?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Manager - Distribution Management","GE Vernova","Telangana, India","2025-06-26T23:40:19Z","IT Jobs","Job Description Summary As Technical Product Manager for our Distribution Management Solutions (DMS), you will join our GridOS ADMS product management team who are delivering solutions designed to accelerate decarbonization by managing DERs at scale and proactively manage disruptions from climate change. Specifically, you will be accountable for managing technical product lifecycle activities around our core Distribution Management Solutions in partnership with our own & partner development tea…","https://www.adzuna.in/land/ad/5269939383?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=A173C34CFBE27FDEC4C9C11E336C626935590976","17.864111","77.027375"
"Product Manager - Outage Management","GE Vernova","Telangana, India","2025-06-26T23:40:19Z","IT Jobs","Job Description Summary As Technical Product Manager for our Outage Management Solutions (OMS), you will join our GridOS ADMS product management team who are delivering solutions designed to accelerate decarbonization by managing DERs at scale and proactively manage disruptions from climate change. Specifically, you will be accountable for managing technical product lifecycle activities around our core Outage Management Solutions in partnership with our own & partner development teams to build …","https://www.adzuna.in/land/ad/5269939790?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=D15182CDA26D2A350BA104DC2FF8AD2A01AB904B","17.864111","77.027375"
"Consultant - Power System","WSP USA","Mumbai, Maharashtra","2025-07-02T01:43:12Z","Engineering Jobs","The Energy Advisory service line is composed of the Power Systems Consulting and Energy Strategy Consulting teams delivering services to clients, typically in the utilities sector.We are seeking a Power Systems Consultant to be part of our Power Systems Consulting team in the United Kingdom while working remotely from India. The position will include delivering a range of projects within the Power Systems team and supporting with bidding and winning work. As part of the role, you will be involv…","https://www.adzuna.in/land/ad/5278418198?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=9E4F242C00186B31C70E5CEC0E87C66477C32731","19.00821","72.84415"
"Specialist-DERMS (Power & Controls Systems)","Eaton Corporation","Hadapsar, Pune","2025-06-28T23:44:17Z","Engineering Jobs","What you'll do: The Specialist would be responsible for defining system architecture as well as control design for Distributed Energy Resource Management System (DERMS) for microgrid products. This role entails defining system architecture, design & implement controls for energy management, maintaining power system models, test strategy, developing test scripts, MIL-HIL validation of the controls. The role also requires to lead the design & implementation efforts of the control team; would be r…","https://www.adzuna.in/land/ad/5273723631?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=D5D3E7E935056A6DD4FBC1A0149E5A48B987B1C1","18.5219","73.95314"
"Lead Thermal Inverter Engineer","GE Vernova","Chennai, Tamil Nadu","2025-07-15T02:35:21Z","Engineering Jobs","Job Description Summary The Lead Engineer will be a self-driven engineer responsible for leading the Thermal design activities associated with the develop of new products and the execution of projects for LV/MV drives especially for the PV and BESS applications. This individual must have the ability to work with a high skilled team to design the new utility scale PV and BESS Inverter products portfolio and provide the full products package to the business. Job Description The Lead Mechanical En…","https://www.adzuna.in/details/5302579714?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Engineer - Projects/Tenders, High Voltage","questW","Chennai, Tamil Nadu","2025-07-07T09:11:53Z","Engineering Jobs","This role is a full time role with our global engineering client. Purpose - Support Lead Engineer in Tender/Project activities & Support the Commercial function in technical topics Take ownership of the technical scope assigned by Lead Engineer in tenders/Projects/RFIs Support Lead Engineer with calculations and documentation in Tenders/Projects Responsibilities - Ensure compliance of cable system with internal requirements, international standards and Client requirements Take ownership of assi…","https://www.adzuna.in/details/5289680817?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Service Engineer","Servilink Engineers","Vadodara, Gujarat","2025-07-23T02:40:04Z","Engineering Jobs","Experience: 0 - 1 Years Education: Diploma Electrical / ITI Electrical Location: Vadodara Role Description This is a full-time on-site role for a Service Engineer at Servilink Engineers. The Service Engineer will be responsible for troubleshooting, providing field service, communicating with clients, providing technical support, and conducting maintenance and repairs on various power distribution and control systems. Qualifications Troubleshooting and Maintenance & Repair skills Field Service a…","https://www.adzuna.in/details/5317139461?utm_medium=api&utm_source=c8890522","22.2891","73.1924"
"Dielectric Simulation Engineer - Transformers","Hitachi","Chennai, Tamil Nadu","2025-07-19T02:44:10Z","Engineering Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0090380 Date Posted: 2025-06-17 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity: Contribute with own ideas to identify, propose and implement innovative technology development and solutions. Solve industrial problems independently. How you’ll make an impact: Demonstrate your technical expertise by undertaking a variet…","https://www.adzuna.in/details/5310710685?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Lead Grid Modelling Engineer","GE Vernova","Chennai, Tamil Nadu","2025-07-18T02:41:41Z","Engineering Jobs","Job Description Summary Systems engineering is a cross-functional engineering discipline centered on an approach, mindset, and process. All activities that consider both the business and the technical needs of the customers with the goal of providing a quality product that meets the user’s needs. The discipline that executes a robust process of design, creation, and optimization of systems, consisting of identification and quantification of system requirements, creation of alternate system desi…","https://www.adzuna.in/details/5309012305?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Power Markets Consultant","ICF","Karnataka, India","2025-07-11T04:05:23Z","Energy, Oil & Gas Jobs","Description We are looking for Power Market Consultant to assist ICF in contributing to the development of innovative, accurate, timely, and high-quality products and services, typically working on multiple projects with all levels of staff. You will have the opportunity to apply academic knowledge, gain exposure to major projects, interact with experts and clients in the field, while building content knowledge and consulting skills. This position will be located in New Delhi/ Bangalore. What y…","https://www.adzuna.in/land/ad/5296919363?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=19E92F99EE1C2D8FF37674214EC921298813F1D5","14.325172","76.227524"
"Power Markets Consultant","ICF","New Delhi, Delhi","2025-07-12T10:44:57Z","Energy, Oil & Gas Jobs","Description We are looking for Power Market Consultant to assist ICF in contributing to the development of innovative, accurate, timely, and high-quality products and services, typically working on multiple projects with all levels of staff. You will have the opportunity to apply academic knowledge, gain exposure to major projects, interact with experts and clients in the field, while building content knowledge and consulting skills. This position will be located in New Delhi/ Bangalore. What y…","https://www.adzuna.in/land/ad/5299203773?se=RN1byppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=026C27045D31B11BA5E3884ACF699FD37367677D","28.62623","77.21808"
"R&D Engineer - HVDC Control and Protection Engineer - IDC","Hitachi","Chennai, Tamil Nadu","2025-07-10T02:40:11Z","Engineering Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0098839 Date Posted: 2025-07-07 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity: You will be responsible for Functional type testing of AC protection functions for the HVDC stations as per the IEC standards using secondary injection kits and real time simulation environment and getting the certification done by the au…","https://www.adzuna.in/details/5294734625?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Electrical Engineer","Schneider Electric","Bangalore, Karnataka","2025-07-16T00:48:49Z","Engineering Jobs","As a global specialist in energy management with operations in more than 100 countries, Schneider Electric offers integrated solutions across multiple market segments, including leadership positions in energy and infrastructure, industrial processes, building automation, and data centers/networks, as well as a broad presence in residential applications. Focused on making energy safe, reliable, and efficient, the company's 100,000 employees achieved sales of more than $22 billion in 2009, throug…","https://www.adzuna.in/details/5304025835?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Senior Electrical Engineer","ETAP","Mumbai, Maharashtra","2025-06-27T03:14:34Z","Engineering Jobs","ETAP empowers customers to make informed decisions throughout the life cycle of their projects with innovative software solutions for electrical systems. By applying ETAP solutions, customers experience continuous intelligence during design and engineering and into operations and maintenance using a unified electrical digital twin platform. ETAP supports customers in their digital transformation and sustainable energy transitions for a green and smart future, helping them to prioritize safety, …","https://www.adzuna.in/details/5270418161?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Associate - Power Systems","WSP USA","Bangalore, Karnataka","2025-07-04T02:21:21Z","Engineering Jobs","WSP is one of the world's leading professional services consulting firms. We are dedicated to our local communities and propelled by international brainpower. We are technical experts and strategic advisors including engineers, technicians, scientists, architects, planners, surveyors and environmental specialists, as well as other design, program and construction management professionals. We design lasting solutions in the Transportation & Infrastructure, Property & Buildings, Earth & Environme…","https://www.adzuna.in/land/ad/5282462887?se=fn8k0Jpn8BGvTrlNSqsZrA&utm_medium=api&utm_source=c8890522&v=19E959370001C2C89206BA9DFE3305124AAABD1F","12.9881567","77.6226000"
"Associate - Power Systems","WSP USA","Mumbai, Maharashtra","2025-07-04T02:21:21Z","Engineering Jobs","WSP is one of the world's leading professional services consulting firms. We are dedicated to our local communities and propelled by international brainpower. We are technical experts and strategic advisors including engineers, technicians, scientists, architects, planners, surveyors and environmental specialists, as well as other design, program and construction management professionals. We design lasting solutions in the Transportation & Infrastructure, Property & Buildings, Earth & Environme…","https://www.adzuna.in/land/ad/5282462895?se=fn8k0Jpn8BGvTrlNSqsZrA&utm_medium=api&utm_source=c8890522&v=D8F2753431DF8E86D69EF90EB017A312B357C4F1","19.00821","72.84415"
"Senior Project Manager","Ashoka Buildcon Limited","Maharashtra, India","2025-07-07T09:16:52Z","Engineering Jobs","Senior Project Manager - Electrical - Benin Rural Electrification Project Location - Benin - Cotonou, West Africa Roles & Responsibilities : Project Management: Develop and manage project schedules, budgets, and resources to ensure timely project delivery. Ensure compliance with local regulations, safety standards, and international best practices. Business Development : Explore and create business opportunities. Identification of the right partner for JV wherever needed. Ensuring timely submis…","https://www.adzuna.in/details/5289690829?utm_medium=api&utm_source=c8890522","19.439563","75.949555"
"Solar Site Engineer","Heliopath Solar Technologies","Shevgaon, Ahmednagar","2025-07-07T09:16:11Z","Engineering Jobs","Company Description Heliopath Solar Technologies is a leading provider of solar rooftop services across Gujarat and India, with headquarters in Vadodara. With a global vision in solar power development, we help our customers, partners, and communities harness solar energy in a simplified way to make their future more vibrant and sustainable. Our focus on innovation and renewable energy solutions ensures efficient and effective solar power projects. Role Description This is a full-time on-site r…","https://www.adzuna.in/details/5289689388?utm_medium=api&utm_source=c8890522","19.31985","75.2366"
"Solar Site Engineer","Heliopath Solar Technologies","Shevgaon, Ahmednagar","2025-07-07T09:14:53Z","Engineering Jobs","Company Description Heliopath Solar Technologies is a leading provider of solar rooftop and ground mounted services across India, with headquarters in Vadodara, Gujarat. With a global vision in solar power development, we help our customers, partners, and communities harness solar energy in a simplified way to make their future more vibrant and sustainable. Our focus on innovation and renewable energy solutions ensures efficient and effective solar power projects. Role Description This is a ful…","https://www.adzuna.in/details/5289687813?utm_medium=api&utm_source=c8890522","19.31985","75.2366"
"Avionics Manager","Dhruva Space","Hyderabad, Telangana","2025-07-07T09:14:41Z","Engineering Jobs","Role overview and responsibilities: Dhruva Space is seeking an Avionics Manager to take a leadership role in the design, analysis, testing, and management of electrical power systems for satellite and space missions. The ideal candidate will be responsible for developing the Electrical Power Subsystem (EPS) for satellites, spacecraft, or other space-bound platforms, ensuring that systems meet stringent reliability, efficiency, and durability standards for long-duration missions. This role invol…","https://www.adzuna.in/details/5289687252?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"BESS Electrical Design & Testing (BESS Industry)","DCS Group","Gurgaon, Haryana","2025-07-03T20:43:22Z","Engineering Jobs","Electric Industry Profile - Electrical Engineer Qualification - B.Tech / M.Tech - Electrical Experience- Min. 5  yrs in the same industry ( power electronics design, development, or applications. with hands-on experience with electrical design, power distribution systems, control systems, and testing. Familiarity with industry-standard tools like MATLAB/Simulink, PSpice, or LTSpice for circuit simulation.) (Proficiency in electrical design software (e.g., AutoCAD Electrical, MATLAB, ETAP, PSpic…","https://www.adzuna.in/details/5281932922?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"System Design Project Manager - HVDC","Hitachi","Chennai, Tamil Nadu","2025-07-12T02:42:11Z","Energy, Oil & Gas Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0088427 Date Posted: 2025-06-01 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: About the business: In this role you will design authority for an engineering discipline with low to medium complexity. Complete assignments on small projects or portions of larger projects, cost-effectively and in accordance with contract specifications,…","https://www.adzuna.in/details/5298597306?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Battery Electrical Engg (Design & Testing)","DCS Group","Gurgaon, Haryana","2025-07-18T01:15:08Z","Engineering Jobs","Electric Industry Profile - Electrical Engineer Qualification - B.Tech / M.Tech - Electrical Experience- Min. 5  yrs in the same industry ( power electronics design, development, or applications. with hands-on experience with electrical design, power distribution systems, control systems, and testing. Familiarity with industry-standard tools like MATLAB/Simulink, PSpice, or LTSpice for circuit simulation.) (Proficiency in electrical design software (e.g., AutoCAD Electrical, MATLAB, ETAP, PSpic…","https://www.adzuna.in/details/5308438801?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"BESS Electrical Design & Testing (BESS Industry)","DCS Group","Gurgaon, Haryana","2025-07-05T21:29:08Z","Engineering Jobs","Electric Industry Profile - Electrical Engineer Qualification - B.Tech / M.Tech - Electrical Experience- Min. 5  yrs in the same industry ( power electronics design, development, or applications. with hands-on experience with electrical design, power distribution systems, control systems, and testing. Familiarity with industry-standard tools like MATLAB/Simulink, PSpice, or LTSpice for circuit simulation.) (Proficiency in electrical design software (e.g., AutoCAD Electrical, MATLAB, ETAP, PSpic…","https://www.adzuna.in/details/5287898822?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Battery Electrical Engg (Design & Testing)","DCS Group","Gurgaon, Haryana","2025-07-19T22:55:28Z","Engineering Jobs","Electric Industry Profile - Electrical Engineer Qualification - B.Tech / M.Tech - Electrical Experience- Min. 5  yrs in the same industry ( power electronics design, development, or applications. with hands-on experience with electrical design, power distribution systems, control systems, and testing. Familiarity with industry-standard tools like MATLAB/Simulink, PSpice, or LTSpice for circuit simulation.) (Proficiency in electrical design software (e.g., AutoCAD Electrical, MATLAB, ETAP, PSpic…","https://www.adzuna.in/details/5312311880?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Data Scientist","Grid Dynamics","Hyderabad, Telangana","2025-07-14T09:35:25Z","IT Jobs","Greetings from Grid Dynamics! We are currently looking for “ Lead Data Scientist"" . Please find the JD below for your reference. Details on tech stack Python Prompt engineering Best practices for prompt engineering How LLM can be used in applications for a variety of tasks NLP Understanding of typical NLP problems: classification, NER, summarization, question answering, sentiment analysis, etc. Theoretical intuitive understanding of how Transformers work (tokenization, attention, etc). Word and…","https://www.adzuna.in/details/5301588455?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Technical Consultant","Hitachi","Bangalore, Karnataka","2025-07-22T02:40:20Z","Energy, Oil & Gas Jobs","Location: Maneja, Gujarat, India Job ID: R0093412 Date Posted: 2025-06-03 Company Name: HITACHI ENERGY INDIA LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity You will propose technical solutions and works on consulting assignments, using established standards, methods and technologies, to develop solutions and resolve issues. Safety, Quality & Integrity are license to operate our business in Hitachi Energy. Every indivi…","https://www.adzuna.in/details/5315550856?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"System Plant Studies Engineer - HVDC","Hitachi","Chennai, Tamil Nadu","2025-07-10T02:32:46Z","Energy, Oil & Gas Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0088424 Date Posted: 2025-07-07 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity: Electricity will be the backbone of the carbon-neutral future and together, with customers and partners, we are co-creating solutions that are helping to accelerate the energy transition. Customers count on our technologies to help them t…","https://www.adzuna.in/details/5294716149?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"System Plant Studies Engineer - HVDC","Hitachi","Chennai, Tamil Nadu","2025-07-10T02:36:40Z","Energy, Oil & Gas Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0088425 Date Posted: 2025-06-01 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity: Electricity will be the backbone of the carbon-neutral future and together, with customers and partners, we are co-creating solutions that are helping to accelerate the energy transition. Customers count on our technologies to help them t…","https://www.adzuna.in/details/5294731203?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Trainer - Electrical Engg.","LT-Larsen & Toubro Limited","Chennai, Tamil Nadu","2025-07-20T02:37:10Z","Engineering Jobs","BU: EDRC – Renewables IC Job Role: Lead – Competency Development & Training Location: Chennai Reports to (Job – Role) : Head Engineering: Power System, R&D and Competency Development Reportee (Job – Role) : Trainers – Electrical and Civil Engg Minimum Qualification : B. E./B. Tech in EEE / M.E. /MTech Experience :15 – 20 years, (Experience Shall be Substation Engineering & Design (AIS & GIS) up to EHV level. Exposure to International Projects is essential. Knowledge & Experience on Renewable PV…","https://www.adzuna.in/details/5312886446?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Development Analyst","Enfinity Global","Hyderabad, Telangana","2025-06-28T07:01:25Z","Energy, Oil & Gas Jobs","About Enﬁnity Global Enﬁnity Global is a purpose-driven company focused on making a positive impact on the planet by helping companies, governments, and individuals transition to a carbon-free and sustainable economy. Our role as a leading IPP is to develop, ﬁnance, build, operate, and own renewable energy assets in the long term in Europe, Asia, and the Americas through our offices in the USA, Spain, Italy, UK, Netherlands, India, and Japan. Our team of 350 Enﬁniters comprises seasoned ﬁnance …","https://www.adzuna.in/details/5272410262?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Service Engineer – Genset Electrical","Goel Power Engineers","Mumbai, Maharashtra","2025-07-18T01:15:14Z","Engineering Jobs","Company Overview Goel Power Engineers LLP, founded in 1965, is a prominent manufacturer of gensets headquartered in Mumbai, India. We are a renowned provider of high-quality diesel generator sets, specializing in sophisticated projects within the electrical industry. Our team comprises highly skilled professionals whose expertise has advanced our market presence. As a trusted manufacturer, we offer a range of products such as diesel generator sets and diesel power generators, driven by in-depth…","https://www.adzuna.in/details/5308439207?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Principal Consultant - Power System","WSP","Bangalore, Karnataka","2025-07-01T20:33:14Z","Engineering Jobs","Description To contribute to the technical development and delivery of studies and analysis within the power systems team: To deliver consulting work related to the various types of power systems studies and analysis, for example Static studies such as load flow, fault level and reactive compensation; Dynamic studies such as stability studies; Harmonic analysis/ power quality/ filter design; Transient overvoltage/ Insultation coordination; Control interaction studies; Earthing studies; and/or P…","https://www.adzuna.in/details/5277831724?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Associate - Power Systems","WSP","Mumbai, Maharashtra","2025-07-04T20:52:18Z","Engineering Jobs","Responsibilities Responsibilities To contribute to the technical development and delivery of studies and analysis within the power systems team: To deliver consulting work related to the various types of power systems studies and analysis, for example Static studies such as load flow, fault level and reactive compensation; Dynamic studies such as stability studies; Harmonic analysis/ power quality/ filter design; Transient overvoltage/ Insultation coordination; Control interaction studies; Eart…","https://www.adzuna.in/details/5285164211?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Field Applications Engineer","MPS International","Bangalore, Karnataka","2025-07-12T02:27:43Z","Engineering Jobs","Monolithic Power Systems, Inc. (MPS) is one of the fastest growing companies in the Semiconductor industry. We are worldwide technical leaders in Integrated Power Semiconductors and Systems Power delivery architectures. At MPS, we cultivate creativity, are passionate about sustainability, and are committed to providing leading-edge products and innovation to our customers. Our portfolio of technology helps power our world come join our team and see how YOU can make a difference. Job Description…","https://www.adzuna.in/details/5298577745?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Technical Lead Embedded Control Firmware","SolarEdge","India","2025-07-22T18:40:25Z","Engineering Jobs","Are you ready to power the future? At SolarEdge (NASDAQ: SEDG), we're a global leader in smart energy technology, with over 4,000 employees, offices in 34 countries, and millions of installations worldwide. Our innovative solutions include solar inverters, battery storage, backup systems, EV charging, and AI-based energy management. We're committed to making clean, green energy the primary power source for homes, businesses, and beyond. With the growing demand for electricity, the need for smar…","https://www.adzuna.in/details/5316422957?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Manager - Outage Management","GE Vernova","Hyderabad, Telangana","2025-06-30T03:15:07Z","IT Jobs","Job Description Summary As Technical Product Manager for our Outage Management Solutions (OMS), you will join our GridOS ADMS product management team who are delivering solutions designed to accelerate decarbonization by managing DERs at scale and proactively manage disruptions from climate change. Specifically, you will be accountable for managing technical product lifecycle activities around our core Outage Management Solutions in partnership with our own & partner development teams to build …","https://www.adzuna.in/details/5275193636?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Product Manager - Distribution Management","GE Vernova","Hyderabad, Telangana","2025-06-30T03:17:57Z","IT Jobs","Job Description Summary As Technical Product Manager for our Distribution Management Solutions (DMS), you will join our GridOS ADMS product management team who are delivering solutions designed to accelerate decarbonization by managing DERs at scale and proactively manage disruptions from climate change. Specifically, you will be accountable for managing technical product lifecycle activities around our core Distribution Management Solutions in partnership with our own & partner development tea…","https://www.adzuna.in/details/5275194681?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Senior Development Analyst (GIS)","Enfinity Global","Hyderabad, Telangana","2025-07-07T09:16:42Z","Energy, Oil & Gas Jobs","Do you want to build a better world? About Enfinity Global Enﬁnity Global is a purpose-driven company focused on making a positive impact on the planet by helping companies, governments, and individuals transition to a carbon-free and sustainable economy. Our role as a leading IPP is to develop, ﬁnance, build, operate, and own renewable energy assets in the long term in Europe, Asia, and the Americas through our offices in the USA, Spain, Italy, UK, Netherlands, India, and Japan. Our team of 35…","https://www.adzuna.in/details/5289690313?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Costing Head","Group Surya","India","2025-07-14T09:36:19Z","Engineering Jobs","Job Title: Tender Estimation Engineer – Solar & BESS Projects Job Summary: We are seeking a skilled and detail-oriented Tender Estimation Engineer with expertise in both solar PV and battery energy storage systems (BESS). The ideal candidate will be responsible for preparing accurate, competitive, and technically compliant bids for EPC projects. This includes analyzing tender documents, estimating project costs, coordinating with cross-functional teams, and supporting the preparation of technic…","https://www.adzuna.in/details/5301592663?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Principal Digital Solutions Engineer","Schneider Electric","Bangalore, Karnataka","2025-07-18T00:29:24Z","Engineering Jobs","Role: Principal Engineer We are seeking a skilled and enthusiastic Internal Protection Control and Automation Engineer to join our team. This position will be part of Central Engineering in Power systems. Selected individual will be responsible to support the engineering of all digital solutions offer, which includes PLCs, relays etc. Selected Individual will collaborate with DCS, plant engineering and digital power groups to accelerate absorption of configuration of digital solutions within th…","https://www.adzuna.in/details/5308394381?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
